Id,Price
5468,256404.8131205627
9942,203925.73359641855
1001,200418.5759953883
6010,269993.85904596164
7766,193227.20032099227
10266,182661.1033909317
3139,365476.37215891003
4759,203305.37915398463
6760,210141.1283241524
5682,245405.39751610302
1648,248848.7855293118
10363,176383.5759473284
7551,136060.00116323624
12901,138956.66377653845
7938,239285.36864158255
15709,449825.4755857451
9663,208422.9256340169
14868,240489.68528815178
7617,298969.3707016902
5755,444506.61468117405
11519,454173.4813046086
6954,172909.75619531787
7463,347151.75831292785
138,215090.03169788767
1499,211123.19925016764
14579,175558.27899860963
30,177388.7661570762
6991,133595.61351675796
16283,148376.21011950827
15305,450937.4945829498
12736,281164.14320218685
1506,281163.5211398904
4302,162911.07336581955
8170,231446.81464795096
14230,196015.0370579204
14438,264228.13835137984
15974,169965.75391905883
3263,195062.71046275113
11227,165308.18413764628
9355,124611.36297083195
326,185710.41238352796
13155,162707.82006732264
13238,236461.26175303216
2785,331250.04674223746
7047,189763.7540375578
4222,241768.07607668883
14734,113317.67319375054
4224,118451.08127673359
11259,145344.84118431792
6174,123118.42058599778
14057,183229.98331780508
5181,158234.48515702874
5926,232742.2496275226
193,209691.54717070496
12528,159202.00978896127
5128,374631.31362238614
13462,245835.8272372914
5845,157121.76338598595
6872,251687.5232251815
8821,243152.00021914404
5106,164475.66663106842
8164,288749.79557663185
5679,234285.33088851167
2985,146378.43239732287
2106,195158.44556260784
12494,325909.3786452956
15150,156424.41102519364
187,187642.0791451099
15095,210636.70407290853
15289,164170.62658585058
497,179077.74384509536
10048,133813.1871919599
15012,153816.48441352753
11229,169819.66533977533
15927,180296.00887187858
12092,170289.65597295886
11174,192687.47563062326
13967,179105.32357008976
6693,212819.77772782746
92,286990.26989148866
13961,128632.326297919
16220,399795.51350404654
13333,199413.33904372653
7730,165387.26205191482
15250,164129.14946177325
16392,211363.05519440997
14544,178878.22273091532
7261,220012.31686580234
16105,234878.58041570187
2984,144099.06058142395
3162,225846.71997212872
2260,175830.9861678334
7004,374716.2606458676
452,191076.29881366255
7828,301458.74651138723
626,208288.00893625765
4583,255888.09168665708
3725,116979.69796932478
5894,204532.1407699106
3316,196352.35811129474
6887,167960.01944203168
2492,286787.963298048
9133,193782.90013628468
15655,314340.4301300479
12639,208234.94565209988
3848,168686.96372420917
11820,207551.9620290101
15254,193988.33681321255
10750,125009.9743900937
1156,304113.45659145294
2910,157132.68464427596
8591,275271.6403653425
14247,212795.51267011714
1425,164967.9312372237
16660,158620.05762509626
1837,192104.48163470457
6461,186100.33662240842
2580,189263.14405013318
1052,141146.44364351092
577,265158.85479132575
2825,267130.86717196915
2746,410754.73163765285
2291,359332.9305261345
10962,256002.30556623844
8547,204430.2298299583
10019,188495.624796676
756,335707.0113538581
1709,353045.866555554
9076,352841.1798559095
3211,188363.95372961072
2535,164065.31357136654
10943,283610.14372309786
4830,173370.4134517655
9928,143524.6925168868
16143,234179.3023561377
16784,241633.28833053797
16434,239055.7401073561
436,170492.25355680462
1226,277916.07181531156
1259,362128.83046017913
15299,137426.19395324012
4343,151670.0405385904
14661,174985.96517243917
1988,191771.28844742908
10173,159703.55186813616
11746,192391.95868926676
8412,180965.5516046301
9281,183751.2819022499
6246,198273.34318323844
5440,186317.86292780796
15301,211792.7468572036
1223,196433.15719202743
2714,274726.90560610977
3077,97029.34749053752
5549,199182.0309940251
16626,264318.6713343401
382,159348.4638807042
5635,87721.02130555281
186,228010.776391929
4839,128806.64333465857
433,241343.64563823573
7210,137896.06471347713
15243,265994.1630803033
9993,229188.58111338675
7529,117703.07145244954
14506,166329.3085511472
5807,207990.98476245214
2373,221591.81972406714
13618,115713.12955123116
9908,175788.81856817944
5404,202580.48904786224
11023,186777.9832798489
9678,196746.57341057042
6160,217099.0283726214
4181,151463.31948848424
4230,181253.0719692285
13858,169491.55375147244
15871,303383.2146653209
7564,390432.7189005806
14463,424734.3218320024
15115,218345.66039885356
7533,178759.61540061596
9862,167380.50667240188
5708,314550.96073716565
272,219897.88116613633
4612,222486.10601437438
13336,189339.97060434468
13944,179873.59245567015
3517,207170.74942976588
422,267355.71517301654
12769,155518.08736574024
16079,255250.86500021123
4398,220155.2908975088
8250,130685.42091405562
8900,209749.4182312799
10819,212079.62052629903
10551,167209.7512705199
3418,328463.5004436302
3889,161183.22582634175
1186,185040.7958498073
15227,398331.2391322471
13432,315279.48025323905
10654,335169.3442646009
7306,180310.56157737554
16325,277400.8404236253
7510,256302.4868445805
7237,125831.33313264746
11812,374670.02285576635
7823,196047.13607691327
10691,201285.85318557083
12699,88610.05128284564
914,193988.33681321255
12160,211453.64400725218
4600,274857.4150108898
5649,93798.82022623344
4896,196416.74577399943
800,211802.3785422849
10111,188814.530246918
3690,194160.27958085365
10150,363613.92451286514
8099,141789.91902585572
9526,196668.74252221317
7301,391439.79129376356
655,111954.9120624129
6187,390100.35905187286
839,206075.33752982362
10505,164101.20459867615
3830,117717.33177881346
11301,156160.8466859834
11895,196113.59847245913
3102,125506.91562852269
12351,133360.02248620268
15378,355685.13246075803
9593,261034.44267034176
5302,143891.72753903357
7585,408810.79979709024
6785,197117.08980232457
3611,222990.71800994803
15888,158511.40879920655
13152,236180.1397814934
6208,207130.02534202932
13734,150297.63429158073
9212,332823.2628342184
6098,245830.92414820843
12314,229034.2424583745
8848,216029.19181481225
8951,182868.08577151012
13572,177202.13075638283
15907,225578.51618578305
12325,192687.47563062326
14000,338230.47014112346
9515,180489.11674985645
4514,278800.5601804012
11968,420034.7738318951
12452,191205.04416380636
2163,267618.168202042
14538,184452.56194381465
11324,187927.2357952778
10441,165572.65927312526
1952,171416.6233292312
11680,164460.97989297722
16190,267807.08533702005
7649,195617.9205091614
5839,126003.56057821802
4659,166796.88071212277
2273,382753.2852297503
1829,148767.5392512814
3776,252316.39730060988
6607,152423.3325022689
10395,138715.4269378264
10667,331608.63181500626
10950,232309.47677630623
6339,155694.1239695359
12038,283480.2912573143
16128,178366.03825764163
9406,278427.62339897646
13386,180874.1692233342
13063,200096.9014310759
7319,151381.71861161757
11475,134139.26526070252
4109,175447.06566969558
466,167928.36323615693
7169,136130.4231997622
450,165471.96887506728
509,273045.87478584243
14114,215298.84331246268
10865,161571.68195189658
3497,193605.14736088747
9089,201102.94202452624
13675,182381.85820784257
6672,210665.7395715702
5464,245255.96746935803
16267,187118.3676531335
6372,394272.0321974345
4499,228185.08505086554
16547,183469.87131478506
11454,198716.6943600023
16645,410496.0284210384
9569,190428.48125681365
3279,256098.75729389788
12042,238194.20407264738
2547,186960.01556640802
16013,256062.82137370552
12929,201796.20723739488
12343,246609.3534921261
10359,200568.72940264642
12543,187835.9061471045
14928,498206.296810409
11319,239538.83886303584
14724,208817.077033754
2850,206283.2812654902
10775,308340.68736830616
8462,188863.76273677737
4724,239250.1058709126
6723,178406.85428988558
14180,259036.86722154604
5593,419563.6748048303
9151,394212.8101101228
8697,262406.18111747835
10758,432592.125287601
4276,229440.4690098015
13655,320884.5449202321
13674,216335.12399432974
10057,123347.95578292239
10732,153673.82639913
160,168943.45460654487
7451,185956.48711502785
3512,322268.35791927966
3925,161586.3085966678
14897,138363.0976813665
15963,219880.4463645199
13805,113942.98338738042
6894,156818.22909675026
14327,169668.04137798736
11838,90607.22007340328
12255,162377.61477818724
6587,178229.55007311542
6923,158573.08344864476
8885,161688.83077878391
10486,129419.5853668486
4722,400290.19431125163
14740,216102.58434966093
4754,150948.57878740548
8674,205091.08333101522
13252,176874.82835455216
1905,177257.40752538637
8585,208448.37882138777
11503,183363.44229774718
8979,218145.0641560882
3879,319175.5084283233
5165,202806.51651558361
4200,185963.4055398138
15206,153867.71642500322
927,177239.53228819047
13132,191834.89330979963
8640,271161.7484340742
14157,193782.90013628468
2991,468255.36099244026
15401,225658.32270523458
16356,181407.89584934607
10857,117221.45554460153
5651,156491.81256985583
14405,200199.80841584955
9176,290342.6631502286
16326,152940.4783018118
10397,196737.1692941722
14371,179870.4946141961
10577,135373.75779080123
10605,225196.3898215917
8441,179293.4104367301
9546,121264.14898477416
15433,260570.37786487394
14106,187932.13158830273
13791,192571.88812714946
123,261288.64731855944
6786,187578.44653833463
4618,136741.21283982237
6750,175691.1355710549
2188,166414.87763501593
4729,207929.32365612042
11082,140894.17840604167
947,273894.9157262296
1066,180183.29173857853
13916,443883.4529997108
13134,323942.16130349814
15755,153430.85268696293
14683,252593.1164920825
5590,195808.029216248
11704,247511.84161965887
11544,174526.83279862904
9457,157624.10734322833
336,252221.8712458684
8667,334801.46137202467
9989,390996.33254742523
3786,76708.19058760627
1467,416763.02541297826
15239,246609.3534921261
6380,253132.7070562568
15200,303652.3532778059
10378,317445.0651696401
9867,205021.2718380891
12443,220417.0988373633
15298,337145.49127499125
9136,191111.86509935604
6713,257967.44822171965
15472,238794.96106311926
4064,220398.8390792621
13576,287156.81543924863
10634,317899.53657590493
13257,123084.13883778846
14535,264171.8165811638
13262,415791.15938240814
13852,134942.0614946146
3238,187628.0058399916
2029,169869.6926653033
1542,270443.0987687789
5796,180955.5312740094
6273,198644.89996816457
8207,117190.60755157769
13913,147101.69757003788
14113,110967.8831561131
11094,149066.00076089826
3598,438773.686524099
11881,164393.50411784678
4186,306168.6861000949
105,322281.9005992012
12712,176815.31126773296
10699,194466.3486904295
1522,107276.1913633112
6406,164916.14883468414
2600,276183.8019011323
12800,231464.7388347166
14794,164543.10550995107
832,166450.51442582638
11005,218026.99725979156
1329,141933.23133903785
9621,144067.76311658113
3543,217638.1448205083
1234,211817.40444234357
14715,314763.25712196005
13218,180803.40743945556
12522,112789.67802736441
15168,218268.53067443514
3344,180586.81533646348
7989,165803.59010998107
13592,403102.94195031154
2349,117957.77969114597
87,88356.79832023576
3648,148362.93534264553
15383,177491.3828309015
4245,149003.0012075539
3037,319354.2406801796
4963,233857.65846788025
12513,190900.40562090374
11906,398809.6061498288
6321,255349.60444302834
15889,175398.87701681507
16390,191160.17658419794
11080,240291.49957387152
4201,80183.6006633406
3696,205120.5206012321
15188,388106.9197698713
1475,317745.87421788165
15248,468651.6532319948
5836,194544.92031807083
621,351459.84858049557
15618,127029.65367241923
11070,320600.52304433007
5126,287724.9548560392
3191,224175.68612869977
4786,231949.81819186007
6620,255760.59723076847
9169,176623.41581064966
15908,205761.39797498495
5512,150247.785393584
16496,179694.1436570278
4052,211589.48166764728
1158,197047.7881659619
5860,156811.7245512058
907,217514.76162123386
10880,292092.0804769205
2406,336628.0103825477
16135,208164.3518492632
16655,227195.93528159033
15009,177881.54063248722
9075,156311.602319697
15211,247305.5956696503
11972,160361.76341375307
7343,161480.28670585557
10693,247662.76221489202
16611,147063.85749895242
11189,126003.56057821802
14873,196360.12577566935
2863,233222.94341781834
1616,129990.17001952599
6932,127564.54040456675
10136,143165.56746311244
430,199289.68945419512
2978,216043.8839487033
9667,186596.7877935513
1215,141024.5000168979
8651,131655.76813533492
11529,159684.74709376568
14115,183837.90928293706
13842,112326.96502379248
12668,195957.8537865519
11298,182809.39142394895
14801,184444.1401572846
12346,303863.4759354005
7741,179531.8182075009
9160,184730.01680930206
4285,217089.26024386147
1738,244106.7466723381
16527,197150.63362818514
11797,134971.82726942387
11537,126099.38940362901
11661,139421.48247310903
16296,288749.79557663185
9835,177167.6489015109
11551,214052.35145854088
7868,372619.00095828157
6828,143152.325037086
4870,167309.6091822599
14037,189876.85425396092
10255,229832.77836798655
13980,132240.35250896163
12720,179417.587902772
4391,144599.07508501128
15559,176703.92301224355
11971,280109.50498123956
1294,199402.4475503751
4639,205338.9142013022
10815,256552.3555028817
12270,264510.21403296146
9322,289494.23280608834
14633,168523.55882846584
3733,184353.49834093396
9311,153033.29323061448
14855,269362.40699115075
13819,186673.42065285004
912,343082.44007800997
13565,136844.65849740282
5546,233531.5402237337
14337,222152.59931200964
5902,176198.42858767955
3939,190842.17848903267
12958,186791.11541763408
6810,161214.59428463544
6464,339029.2763910009
15753,239631.62480960705
8295,199796.6214431092
4190,145822.25390242197
13160,185457.94337519712
11609,285172.6055362648
6477,147108.20025555202
7833,166427.65777895818
8088,241664.78877137933
7090,191460.10499762744
4818,207206.00719492615
3010,232407.76479881213
2954,238034.37547511663
16552,181579.56313812334
563,184235.63454507603
13208,268340.5381622807
12886,129321.97878990952
9235,150001.39535836768
2397,249107.2086677974
3059,252405.99332746494
8245,189018.75169496785
11636,193406.65834625627
694,222292.1498744673
7222,179295.91936975415
13986,318503.63121275214
6083,104060.4308052357
9782,180842.471327008
13060,235190.13322628537
6144,270702.91268684244
15637,205445.12227402124
987,390523.4581255356
10696,279924.0288101087
5319,143583.72512617297
16119,331085.12825395196
8198,183132.9472819299
14721,213170.77532727903
4704,218317.10840532428
8806,307958.19385721773
14764,148366.30364243867
14233,129321.97878990952
14252,288533.7606673357
9139,140589.82488508607
9297,293414.5840353059
8288,234070.751332192
4879,323514.8835494112
6384,183605.6828325378
7438,185609.5728358504
116,243926.57863666318
364,184843.1445846459
2690,161615.18143249195
2193,376065.07124861033
1228,185370.20843787215
7607,226188.3483619996
6378,146401.87176194857
16520,196220.37065323142
7737,233850.75233506475
15652,143259.906354479
15578,174147.69815771212
10823,130823.55005072252
11027,117389.10117184835
7076,193576.69998622316
6451,242240.54923318813
15589,177577.19435647238
9532,172632.68708072868
4148,191955.61098613223
1222,325672.2616953416
8066,166619.89347061695
2227,151994.37229308113
8814,326231.2817413159
7121,180739.5802984364
8265,119696.1494493456
2848,179342.5183129773
7971,168883.50615985366
15812,269115.49193978007
2238,198728.2703222472
11569,202942.31520855258
13631,165535.50385270384
13209,191405.1738023855
5448,205098.60979233508
5974,383493.7610099534
10379,174072.1155855311
13829,177430.13275518632
7552,481907.38719762285
11205,186368.75133759028
12787,173153.4964033199
12773,435430.88220789674
1501,289372.2122065808
3650,199637.52060649783
14850,194556.8327351254
8174,78064.5050547936
5565,190217.42711621357
11832,175014.53589414345
15866,161539.56288214063
8742,126702.76744645963
5271,151835.49456990347
11697,256113.3333700769
13516,182580.48982556144
6408,163825.73408029685
15545,201898.88875687774
11148,125373.36594954577
1585,277192.8747758474
4609,175637.15705860747
3174,372862.27841111924
13784,225956.27083400634
7889,127155.72763421407
9385,305635.97961322527
4058,353410.4105540091
6783,191498.34123825553
14676,146378.36199278026
3284,150529.57533773815
4988,164454.8507216679
13369,174102.01637268296
10107,289690.7847320779
11456,162209.5902905903
5837,430466.06897776877
2637,172326.48471804723
10785,385709.76775838103
109,362761.7616514188
5968,81176.84448774719
976,156228.76995101658
882,138525.74209479886
624,160793.93976143462
11904,318788.8287514183
15314,122788.36369377542
6579,135983.20963393853
9199,158193.50803118554
12611,148004.86848056258
2898,200277.12843881786
8461,192109.9600752858
15020,199736.33207354258
5652,138585.5137124419
14262,212745.84069301366
10156,358593.7627356914
4461,174590.86044022063
16666,328041.5042727093
15818,174226.70440952404
4940,215603.12611766908
9403,178255.0014569113
13638,310095.70767842623
6918,180137.65939260452
16307,225853.56974737588
4133,129703.29649644501
12316,402367.95104323927
1655,213095.03545832142
9398,244567.6482119368
4271,229197.6339043497
7584,249448.376297159
16502,345177.00720225036
7732,179888.73658803714
14812,289603.48109592206
5083,254148.73420452638
4385,244354.8609300467
4024,185461.7385582262
5925,125899.67835694269
5603,281407.0859661444
9172,247389.5299031142
9485,236525.9842173378
337,167929.23118054747
9767,174214.3872888054
8228,192300.47217628485
14346,170209.98291396518
8946,174268.70684367517
11285,308914.3198550457
10588,337489.3927031981
16737,212985.79207777965
2262,277357.6378794027
12102,198954.7338639861
9851,157395.36243960002
941,232421.27999844067
10571,320247.58056599763
11487,227847.41810055487
12137,423782.97556010314
10549,147144.47639951142
11359,136830.0028711362
7724,185488.1877554948
6877,133583.1786222098
12946,129122.79599501098
10555,325659.48350441526
2733,135344.68338595668
734,183679.9087666135
4572,150901.9492085258
9888,319654.39592369646
5547,237992.08272607878
9473,135256.59108474414
10427,274949.59471896774
12081,231267.52414977693
10888,347349.56494388776
4834,193065.00739168056
7141,143583.72512617297
3282,149693.091980288
10028,385927.8045985432
13941,147143.03430611378
3897,160272.93403331505
3838,151322.50570388453
15315,136170.25668161898
4623,336937.28006022575
1119,231555.88437321244
6031,196916.3672236513
8516,129092.07685619837
9415,155200.5918207809
10798,115364.47944335625
13666,128576.74140094739
11068,337336.5808338325
1489,195685.8358344085
9467,285718.8479627431
1946,309391.0887998029
6511,126513.02099161524
306,177895.381776003
2837,334895.89671793586
9949,178767.9893934153
12571,265967.33483823715
9991,208631.44064502252
10974,202715.34808132824
5102,256790.64027896832
15565,145995.40594416164
8320,206860.97302725923
4205,239426.95367452077
14341,177789.3732820843
12738,338155.9684845318
7959,129007.37451739969
15526,283369.2430704531
9391,183420.21244642412
13904,144099.06058142395
5423,192896.54946432819
7852,184025.50444352822
16525,70377.06370003341
3823,189242.26017363186
1858,270891.5058027799
8638,249383.36434315372
5777,184859.0499256524
10277,165188.2149257023
8002,249678.98622594713
11877,190900.40562090374
3964,206740.55894014533
16783,351266.8087282801
9896,197797.34676828355
1733,159510.50600701183
12470,269237.83215404
12569,287365.53383269696
744,170139.1201814133
13608,205510.88307965052
3980,223583.71145825041
13468,161859.17180231237
15482,324464.8492020043
4135,110103.92902050322
8982,345913.8909753466
1928,202137.67149829344
12408,213441.51656932256
2316,75526.0900051242
3340,173453.43544337305
7512,124928.8053259455
10170,242097.54142750704
2558,143583.72512617297
16236,155984.1011489847
9115,111927.52160460824
11183,442734.00249258114
6603,246300.8192522139
8548,390587.36669081415
13883,189352.06172438362
10766,262053.6834708848
9575,276920.2233016625
12048,181036.1137185093
928,203201.71504012804
3068,240371.68590093963
7603,194818.82550870551
12725,168718.03250780402
14089,160865.6839296753
13055,192704.0823525801
16602,185157.3996133499
2797,249753.12312752294
7467,117703.07145244954
651,200885.3734455742
16374,217757.269866771
16544,166199.45674118292
3098,177966.2877603325
3015,195438.00928958604
13224,196892.61480312014
11299,181259.6467082434
14583,135112.56945778857
4033,134068.10412101026
12076,236846.21015879884
15017,219249.15445523834
13881,304562.93517204927
13000,178366.03825764163
676,236612.66025153841
6331,369066.3906890726
7681,254572.91420416706
1435,279356.47655348165
2966,239426.95367452077
5825,259230.2352282312
5422,427282.3114486336
1663,175948.48284175273
15561,149799.2652091845
10062,249686.1674060775
6476,181678.793527993
1957,177944.02665458276
10795,178406.85428988558
16197,111997.94323183439
14421,259304.10779916652
12994,186636.90647547954
3493,177682.98435676188
11545,157518.98645416996
6726,131366.69082701372
9513,198098.6982097049
12556,125891.32203154801
9553,160865.6839296753
3734,339029.78569589794
3109,255431.39378129656
16319,201179.081542583
5959,214798.77411462634
6683,236188.56587830163
9438,165145.94151290564
15857,255591.54024186265
2421,281265.17848692206
11540,209792.19008960607
264,233653.31575133378
16561,239688.75843499578
12288,224501.08319269482
9570,189940.92409852674
5936,169644.03475327627
11390,119059.59784876069
6551,175612.00950870608
3946,211892.90902762683
7746,211641.07146969362
2838,182618.38371432695
2472,196023.27685461403
3520,182886.66749361728
1341,331798.1091531731
3910,314022.13752783625
5208,149455.44519398094
12599,197029.89308153422
2475,238184.60296765645
10966,179246.53878192676
5910,234827.80017478677
11910,192961.16665324115
16221,114630.71673064449
10591,154901.63265683173
3744,210675.2026262048
6618,392983.2352739199
8676,464573.6218824442
11193,166640.52108400722
12659,239799.17975989103
14101,181128.45812925856
14483,165546.28623836566
8107,252499.4694628252
10681,172630.36530484215
10126,207466.207960838
4527,236581.11717494202
16537,244173.1945480729
15403,209711.48407742617
11124,339301.54550758447
7468,151735.90576919762
3172,176911.95452363667
15847,142292.96968652454
8211,468290.50750804547
9459,248748.92073007405
5903,252365.19856847014
7232,152480.52129755824
3180,181359.06719413033
7147,375082.08427589975
10105,160238.37056894365
7338,122568.80338253749
2446,222504.55835594924
6466,127904.11418144457
5782,139459.31698692805
6526,115515.19244030981
14982,216084.9156837904
14639,255276.7648122267
16052,217105.45609242705
12587,162559.11905255006
13192,78741.52927455993
9342,278021.48255207174
6052,132675.4961437721
7987,188010.64210447847
12165,305653.037309105
15151,389922.944560887
16728,183729.63282834255
12735,221607.49038358594
939,162903.05136014282
10983,171437.29584983413
1385,146115.96729748786
1892,178531.60459662785
8352,118898.21618408246
79,168852.50651822882
7171,196653.2121218747
6194,206848.80578284213
6973,153487.1236586522
13786,175385.5755916992
2578,304855.7886665883
11344,168074.73888288398
14536,238782.2942559984
13518,197264.35477366985
15855,352320.8821111864
4387,226976.5448873652
1596,244316.83179968494
4699,373374.00894922623
4559,397657.30079113547
6613,231448.6754151786
7489,127354.8712709486
2127,194768.1382739467
16668,351582.49518922984
5919,118743.00836180017
7696,182426.06626676733
12287,254738.11422180588
1053,228627.31683643488
7924,325385.6075524891
16365,277263.9146396997
13988,393721.5073049228
7415,210869.86487672638
6661,116692.63176442523
14496,169642.89462981245
15112,158298.314292917
16444,157970.5085453127
8992,236024.08206771011
11054,376949.32752673834
3570,143084.90449614782
11016,79098.67766518197
10455,148677.3760758378
10478,210359.59539738935
7751,173810.49012800396
7913,394539.98257635644
4883,194654.1265988461
12728,413658.4836110818
11482,198571.8322293869
12561,159059.2571174452
2207,242472.5199404509
11946,143161.88590402048
10552,255293.20707566617
14673,147404.70686345585
6914,168090.42221830998
15988,141795.9254960169
3878,193596.7613140338
13937,192915.54929307185
11208,204074.09534333763
3466,114841.21133205168
2799,173200.58591502684
13802,250313.3747167365
15790,130262.32466061944
845,300004.15728130605
13261,205987.77510379534
9986,186223.3285440563
4771,267831.6939503958
11763,330211.83246171963
13249,336977.42939453205
15982,220221.67499484922
5295,162834.19924869278
2828,264356.19694982655
12717,199968.6550250391
14541,146725.7459437449
12898,152669.56005083126
15190,284827.5554543641
13553,238453.20197234623
11589,244977.39006190325
13168,203420.76623765292
14224,182264.38887590787
11844,222648.9683828841
14578,140423.21077006368
6770,238625.00857208276
1003,129970.18853010192
6716,153465.54595057326
6204,459992.7673731664
10213,285733.1064685517
2961,213801.2263389442
14134,179232.66973514645
9134,176057.13826691252
9906,362822.12330822
12114,211458.76435559356
12706,176296.06940453133
192,226333.90763410952
11022,176190.64955869896
14712,332025.1005969271
2659,484040.70405727514
7602,193782.90013628468
3009,133601.84934386838
4533,523149.7757338902
5620,163613.79920803537
12312,153270.79261227377
10896,180430.9089464327
7532,174378.29441956742
5696,419590.26967361674
10743,230220.9970124691
16708,164944.19062113803
5430,179202.50785403626
4362,190018.25578343196
15599,169530.19509998258
8197,144177.00607006412
8502,77076.79941895307
554,119628.91282326615
16301,166202.2734049116
6206,394041.0939486877
10523,196557.53029119578
7221,203363.85952506066
5906,186187.23055319153
6724,176178.95978614665
9167,221047.70197401044
10380,214071.65672354697
6209,152146.2889667996
14298,124893.3981667053
6854,178406.85428988558
15218,178229.55007311542
5081,177733.5922222083
14572,215238.2606098758
7743,204893.50422298143
11071,236483.35382631878
10673,205740.6352523745
16276,310910.9920856045
2840,210059.29391949836
14414,426166.4723086087
15739,259849.13593489793
4743,160387.6959318421
3156,361702.78073111235
14879,186112.89840768246
758,141542.43671513212
14304,174707.76148458687
1210,316583.29373326973
1137,169366.38617006582
6026,202525.9193413717
841,152428.98125884912
3993,154155.81000475946
16554,300568.88461659674
27,153538.78291621865
13015,190900.40562090374
9428,152425.27850066574
6885,172079.68919796826
2410,176726.8634261465
743,239925.16714438726
9361,331133.2264742009
14016,197366.46981920133
5040,399250.28440915555
14255,162453.12071415546
291,211845.05837495692
3937,192960.32013091125
13374,272410.64916780934
14948,211218.63742820147
37,117703.07145244954
8226,269405.278979756
9547,168842.5429993949
1000,283345.3238124361
12406,144751.42371344072
8314,214665.09221827233
960,146402.26094897685
31,212730.05080235432
5905,143116.41031084105
15833,436657.27200893394
8146,247379.94221489134
16718,166580.78371846423
2231,177925.17394796578
11286,197047.7881659619
8275,152053.55258175914
16706,500591.47321405
6594,124813.53294830913
15521,263187.3590556948
1131,231990.5344364299
9595,167900.18607024633
8354,272373.78338885045
15777,116979.69796932478
2330,297202.8789920553
13382,358636.2225257634
16721,117840.30368289429
11393,183388.02299117346
7009,202970.7991965645
1474,157645.91485899588
5816,157160.69207984122
16032,204973.50666171548
3422,358331.5829688973
7231,166127.75323749764
1565,150762.99931951863
10574,165548.94889889224
1107,170814.585425449
1458,169382.21568498414
12716,352801.3451758676
14039,159903.81297325765
7099,299195.5534866167
4498,274372.84178607276
16394,116884.97220831593
8760,162677.66225672566
5016,154677.73466449257
1097,76312.38666249433
5433,180790.58980397094
7847,222106.81243122363
2903,381456.3132647167
15929,223614.37125591285
9066,431628.82289339905
16152,225291.8197640198
12383,299656.25497881585
7591,269642.4364945156
15435,154387.51485301956
1556,272368.8806615633
10644,232825.03332054365
5333,179417.587902772
4266,228937.00619372676
7946,250838.7291595806
15594,183090.34737728682
12127,219758.32310691214
7697,311837.64373575634
10020,183326.8210106114
8999,216172.10043294862
15708,169507.86478343914
510,233349.38601264925
7239,130270.32389370202
414,399584.1990644912
9095,167189.40922932318
6136,192871.48210611078
12482,239589.8224886346
1254,143467.3682476375
12989,200024.71494320343
2923,449387.41658597806
13845,121323.79338598682
11169,166783.16539973067
3031,421279.5616979622
12704,283881.52599993907
3430,181242.5965874877
4483,123888.8526820008
1438,161107.36956693034
7790,147618.26140983863
10260,179888.73658803714
8340,195163.3851959449
11099,143269.67239991622
4392,160865.6839296753
1551,193782.90013628468
6566,255553.76765259588
12689,187052.32102332715
16117,192998.65098484396
2800,303789.99330852967
7779,247379.94221489134
4546,164584.49359588246
16734,220388.79579610119
2506,165077.94353288313
12457,151612.71253569963
14626,188241.86671690003
9816,189745.416781458
5055,154664.4419765344
13894,187832.17165762858
2676,194484.10344834285
13860,207252.52907106493
3029,188286.01848835486
5048,244893.74984125717
12857,193841.4726872962
15813,140161.81074645926
9973,154683.76085271238
6664,285479.9642809079
2764,232827.1521473552
10746,121084.20153920431
1068,221629.13550428711
6797,237537.9607661879
384,137413.54457279522
16012,76679.7372152301
10891,268964.6649850014
1110,133270.5477698524
10284,364536.64568452275
15508,189643.6873379476
6000,78699.9490323595
15275,218511.7016380468
5312,120914.75681773713
391,158248.29275457535
10154,168733.9543491694
7256,195688.17979982166
7947,179126.1595132448
4097,176165.42426432492
1526,378936.78191090556
16261,255147.0575050389
8470,178923.44645554438
3270,230598.0223429126
11212,274711.95874817733
1261,188931.492321907
13456,126912.57387064876
3862,193988.33681321255
13241,204103.1626218229
8526,255430.54222893796
5013,271233.5290054905
10205,347108.16470601584
1346,227697.94204594597
12977,232717.35319651495
10073,160226.6189204727
9623,185466.3454620338
10590,185657.62091195426
2773,237650.00976404632
4444,281968.9072062239
442,173537.98338032057
8376,208477.92327678105
13461,199782.7455060049
13229,160791.01367246994
8718,188725.23004315444
12847,171329.49459285697
12117,232275.03089295662
14510,159634.5075559321
9254,314024.37103576533
16290,245170.2131157883
3936,240945.5573280894
12526,181774.0081826893
7302,270404.32256082876
3268,214512.1674634281
13230,236047.59831821453
12695,193364.74247322415
14761,274738.6750390142
15771,204205.27492600036
12598,240200.64530477847
15357,155302.5396308877
9874,124564.26277432685
7582,197047.7881659619
16604,433495.995935161
2023,156989.42519457452
13932,180449.87864023997
13300,117975.85444759935
14040,192936.63560919912
12612,161290.99494349706
14843,298839.53783000045
5242,163173.97755881495
1343,143583.72512617297
14576,182591.06433171226
6257,138022.6851121616
25,171617.33265995697
11043,217107.28360444724
5047,73965.32269968926
16080,233225.2577661111
2161,231414.4645700177
2444,190267.92558850136
5459,236176.44597981064
9033,137036.77807082076
11539,204340.58285840866
14256,201663.13760641258
9219,208624.47675522094
13840,283894.9419305954
4848,232148.13748749517
227,171453.7526940135
6238,205825.11567509966
15530,156212.76847251924
594,142124.95589047257
14505,111222.88345455068
11748,254567.77065285234
13771,156186.79887221902
5778,217697.90180881714
9820,117567.73970306788
14066,199419.54951848584
